forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
50983.14,79304.66,105527.41,4990fd8a-d956-4d44-8119-9019ec52274d
49580.77,77743.02,104348.93,4990fd8a-d956-4d44-8119-9019ec52274d
50523.1,77958.0,104495.69,4990fd8a-d956-4d44-8119-9019ec52274d
50667.344,79597.5,106126.016,4990fd8a-d956-4d44-8119-9019ec52274d
59817.773,91393.3,110114.664,4a22313e-b834-4a71-8635-b8147e1d96dc
60903.676,93415.99,112136.46,4a22313e-b834-4a71-8635-b8147e1d96dc
60329.004,91881.47,110281.27,4a22313e-b834-4a71-8635-b8147e1d96dc
61154.1,93340.31,111409.52,4a22313e-b834-4a71-8635-b8147e1d96dc
62053.137,95671.766,114492.31,4a22313e-b834-4a71-8635-b8147e1d96dc
61190.496,93244.63,111545.06,4a22313e-b834-4a71-8635-b8147e1d96dc
61413.508,94053.64,112355.52,4a22313e-b834-4a71-8635-b8147e1d96dc
60183.926,92129.08,131843.86,4a6bed0d-adcc-469b-bd0a-881a6b326a49
60191.766,91186.27,130581.4,4a6bed0d-adcc-469b-bd0a-881a6b326a49
60591.574,91509.59,130855.75,4a6bed0d-adcc-469b-bd0a-881a6b326a49
62029.78,93789.45,133483.2,4a6bed0d-adcc-469b-bd0a-881a6b326a49
64333.28,94915.19,132881.97,4a6bed0d-adcc-469b-bd0a-881a6b326a49
61810.695,94114.68,132470.95,4a6bed0d-adcc-469b-bd0a-881a6b326a49
60582.285,93118.81,132794.77,4a6bed0d-adcc-469b-bd0a-881a6b326a49
48039.938,67262.85,98276.516,4a72377a-5a13-4e79-8161-313a77754689
49208.4,69300.19,100488.195,4a72377a-5a13-4e79-8161-313a77754689
50920.855,73960.59,104305.22,4a72377a-5a13-4e79-8161-313a77754689
49194.758,67855.516,98439.164,4a72377a-5a13-4e79-8161-313a77754689
50394.957,70776.445,101007.44,4a72377a-5a13-4e79-8161-313a77754689
50398.918,72998.12,104126.59,4a72377a-5a13-4e79-8161-313a77754689
49068.43,68872.01,99563.83,4a72377a-5a13-4e79-8161-313a77754689
36697.055,67285.484,99577.0,4aafa6a9-b78d-427e-a0fc-adbaee8ead20
37135.73,65615.86,98351.914,4aafa6a9-b78d-427e-a0fc-adbaee8ead20
37856.98,67169.516,100222.2,4aafa6a9-b78d-427e-a0fc-adbaee8ead20
38323.137,67964.75,101073.586,4aafa6a9-b78d-427e-a0fc-adbaee8ead20
39652.926,67162.34,101335.02,4aafa6a9-b78d-427e-a0fc-adbaee8ead20
41123.43,66174.266,99157.28,4aafa6a9-b78d-427e-a0fc-adbaee8ead20
40604.11,68283.305,103836.18,4aafa6a9-b78d-427e-a0fc-adbaee8ead20
31970.967,57409.875,99715.016,4ad1194a-ccbf-4fe4-95f4-f0185b9eba1d
31878.09,58032.934,101327.12,4ad1194a-ccbf-4fe4-95f4-f0185b9eba1d
32819.867,59995.207,103208.734,4ad1194a-ccbf-4fe4-95f4-f0185b9eba1d
32289.945,59617.78,103198.69,4ad1194a-ccbf-4fe4-95f4-f0185b9eba1d
32820.508,59832.95,103283.67,4ad1194a-ccbf-4fe4-95f4-f0185b9eba1d
32917.13,60698.46,104112.26,4ad1194a-ccbf-4fe4-95f4-f0185b9eba1d
33541.312,61459.63,104973.98,4ad1194a-ccbf-4fe4-95f4-f0185b9eba1d
42365.418,96823.16,143354.5,4ad6f35a-6445-45d1-b150-50d6b40750ba
41822.637,95666.4,143070.7,4ad6f35a-6445-45d1-b150-50d6b40750ba
41845.684,96431.31,143950.05,4ad6f35a-6445-45d1-b150-50d6b40750ba
44285.87,99137.89,144281.12,4ad6f35a-6445-45d1-b150-50d6b40750ba
41415.11,97969.96,145965.22,4ad6f35a-6445-45d1-b150-50d6b40750ba
42091.168,96545.766,143432.58,4ad6f35a-6445-45d1-b150-50d6b40750ba
43133.99,102313.5,148969.72,4ad6f35a-6445-45d1-b150-50d6b40750ba
65463.242,110721.766,135804.02,4b277e27-33d5-4e99-999d-8e615821e476
66398.8,112291.37,137148.02,4b277e27-33d5-4e99-999d-8e615821e476
68506.72,115195.62,139557.08,4b277e27-33d5-4e99-999d-8e615821e476
68285.055,113925.18,138408.19,4b277e27-33d5-4e99-999d-8e615821e476
68500.85,114273.87,138696.0,4b277e27-33d5-4e99-999d-8e615821e476
71571.04,119217.9,142463.98,4b277e27-33d5-4e99-999d-8e615821e476
71730.16,118781.31,142016.73,4b277e27-33d5-4e99-999d-8e615821e476
43230.51,78802.61,121429.164,4b442a55-25a1-4c8d-abce-50ca8ba2201d
44134.805,80000.76,122797.95,4b442a55-25a1-4c8d-abce-50ca8ba2201d
44871.49,80554.7,122901.9,4b442a55-25a1-4c8d-abce-50ca8ba2201d
42614.33,77499.06,120236.13,4b442a55-25a1-4c8d-abce-50ca8ba2201d
44893.402,82255.12,124162.15,4b442a55-25a1-4c8d-abce-50ca8ba2201d
44463.83,80598.05,122633.375,4b442a55-25a1-4c8d-abce-50ca8ba2201d
43117.195,80124.87,122386.19,4b442a55-25a1-4c8d-abce-50ca8ba2201d
27638.902,73175.92,124341.78,4b9b8013-2d61-41c7-9736-767615c6a5f3
28160.754,74283.87,124198.98,4b9b8013-2d61-41c7-9736-767615c6a5f3
28243.924,75371.94,125373.84,4b9b8013-2d61-41c7-9736-767615c6a5f3
28025.11,72443.66,121913.305,4b9b8013-2d61-41c7-9736-767615c6a5f3
27640.627,72014.86,121138.48,4b9b8013-2d61-41c7-9736-767615c6a5f3
26545.28,70883.305,120433.41,4b9b8013-2d61-41c7-9736-767615c6a5f3
26990.271,71433.06,120577.22,4b9b8013-2d61-41c7-9736-767615c6a5f3
55483.344,94275.68,99759.05,4bef5674-48d1-46e9-91ce-5523db8c7cf0
54986.047,94868.484,100853.95,4bef5674-48d1-46e9-91ce-5523db8c7cf0
54369.375,95153.16,101440.43,4bef5674-48d1-46e9-91ce-5523db8c7cf0
54563.55,93484.41,99469.52,4bef5674-48d1-46e9-91ce-5523db8c7cf0
55300.867,95075.805,101283.234,4bef5674-48d1-46e9-91ce-5523db8c7cf0
55720.14,95332.28,101046.055,4bef5674-48d1-46e9-91ce-5523db8c7cf0
55959.61,95710.305,101138.914,4bef5674-48d1-46e9-91ce-5523db8c7cf0
49319.715,96673.16,125533.62,4c4814e6-804b-49b6-b106-905a0f6b5383
49733.445,98523.875,126768.38,4c4814e6-804b-49b6-b106-905a0f6b5383
52660.203,101920.57,128292.664,4c4814e6-804b-49b6-b106-905a0f6b5383
52480.992,102339.7,130332.875,4c4814e6-804b-49b6-b106-905a0f6b5383
51389.086,102197.09,130186.02,4c4814e6-804b-49b6-b106-905a0f6b5383
50583.582,100629.5,129429.67,4c4814e6-804b-49b6-b106-905a0f6b5383
49410.684,96584.16,125109.33,4c4814e6-804b-49b6-b106-905a0f6b5383
41779.75,66693.49,100978.766,4c53b537-9084-487e-9d1d-319a8620446a
41707.188,67218.9,102324.3,4c53b537-9084-487e-9d1d-319a8620446a
43093.06,68581.73,103315.91,4c53b537-9084-487e-9d1d-319a8620446a
41894.465,66425.125,100968.46,4c53b537-9084-487e-9d1d-319a8620446a
41668.04,66827.88,102132.23,4c53b537-9084-487e-9d1d-319a8620446a
42793.387,68330.74,104108.32,4c53b537-9084-487e-9d1d-319a8620446a
41687.168,66322.25,102041.41,4c53b537-9084-487e-9d1d-319a8620446a
54055.67,103678.38,140566.92,4cda1b8f-515e-4dcf-ab23-99030c8caa91
53868.504,102639.79,139017.83,4cda1b8f-515e-4dcf-ab23-99030c8caa91
52437.55,100852.6,137773.95,4cda1b8f-515e-4dcf-ab23-99030c8caa91
52905.69,101152.91,137551.55,4cda1b8f-515e-4dcf-ab23-99030c8caa91
54228.992,102230.625,138183.34,4cda1b8f-515e-4dcf-ab23-99030c8caa91
52775.223,101184.06,138038.84,4cda1b8f-515e-4dcf-ab23-99030c8caa91
51368.062,99669.63,136772.11,4cda1b8f-515e-4dcf-ab23-99030c8caa91
44163.285,85509.41,121771.11,4d28285f-b22b-4edc-9c9a-073400531c92
42219.41,82223.94,119286.39,4d28285f-b22b-4edc-9c9a-073400531c92
42270.65,83020.47,120344.21,4d28285f-b22b-4edc-9c9a-073400531c92
42638.02,83441.58,120476.9,4d28285f-b22b-4edc-9c9a-073400531c92
40688.81,79911.58,117808.125,4d28285f-b22b-4edc-9c9a-073400531c92
40648.52,80769.22,119256.82,4d28285f-b22b-4edc-9c9a-073400531c92
41381.797,81530.02,119489.766,4d28285f-b22b-4edc-9c9a-073400531c92
61571.066,100147.7,130466.18,4d87a790-afe3-403c-ba15-37fa2ce86f41
62567.062,100192.49,130694.82,4d87a790-afe3-403c-ba15-37fa2ce86f41
64560.566,103502.625,133634.88,4d87a790-afe3-403c-ba15-37fa2ce86f41
64878.582,103401.33,133373.3,4d87a790-afe3-403c-ba15-37fa2ce86f41
65652.484,104165.74,133573.69,4d87a790-afe3-403c-ba15-37fa2ce86f41
62756.094,101700.24,131492.67,4d87a790-afe3-403c-ba15-37fa2ce86f41
61745.23,101049.26,129827.37,4d87a790-afe3-403c-ba15-37fa2ce86f41
17276.854,49650.26,102696.59,4defd8c6-417b-454d-a85d-e924c42e5366
17012.646,49734.586,102811.25,4defd8c6-417b-454d-a85d-e924c42e5366
16799.504,49483.598,102641.85,4defd8c6-417b-454d-a85d-e924c42e5366
15747.896,47335.973,100825.36,4defd8c6-417b-454d-a85d-e924c42e5366
15056.371,47156.61,101647.28,4defd8c6-417b-454d-a85d-e924c42e5366
15192.685,47148.047,101404.805,4defd8c6-417b-454d-a85d-e924c42e5366
14141.654,45541.336,100155.95,4defd8c6-417b-454d-a85d-e924c42e5366
20515.186,73682.766,113171.945,4df65872-bb80-4c79-a3fe-2aa17d9227cd
18994.395,72505.0,112385.54,4df65872-bb80-4c79-a3fe-2aa17d9227cd
19695.285,73627.07,113351.516,4df65872-bb80-4c79-a3fe-2aa17d9227cd
20826.256,74462.17,113328.01,4df65872-bb80-4c79-a3fe-2aa17d9227cd
20421.902,74090.586,113394.63,4df65872-bb80-4c79-a3fe-2aa17d9227cd
20677.2,74074.54,113759.27,4df65872-bb80-4c79-a3fe-2aa17d9227cd
20826.717,74008.266,114216.13,4df65872-bb80-4c79-a3fe-2aa17d9227cd
12816.989,28680.166,91436.72,4e72a051-dcea-4edc-96d7-ff12f74247c7
11282.73,26335.99,90481.12,4e72a051-dcea-4edc-96d7-ff12f74247c7
11816.08,28104.871,91504.805,4e72a051-dcea-4edc-96d7-ff12f74247c7
11278.997,26647.438,90509.984,4e72a051-dcea-4edc-96d7-ff12f74247c7
9921.666,24288.648,89282.32,4e72a051-dcea-4edc-96d7-ff12f74247c7
11843.547,27928.098,91932.984,4e72a051-dcea-4edc-96d7-ff12f74247c7
10805.965,25845.443,90046.68,4e72a051-dcea-4edc-96d7-ff12f74247c7
57790.82,113216.07,139589.86,4f08471f-2a07-44e7-8bce-4c7af69f9b9f
58966.5,114153.34,139365.67,4f08471f-2a07-44e7-8bce-4c7af69f9b9f
57533.152,113537.56,140724.3,4f08471f-2a07-44e7-8bce-4c7af69f9b9f
56613.938,113514.336,141547.52,4f08471f-2a07-44e7-8bce-4c7af69f9b9f
58037.426,115517.01,142192.14,4f08471f-2a07-44e7-8bce-4c7af69f9b9f
56272.805,115134.53,143861.33,4f08471f-2a07-44e7-8bce-4c7af69f9b9f
54760.098,113309.414,142185.53,4f08471f-2a07-44e7-8bce-4c7af69f9b9f
59854.887,77436.086,89640.13,4f606cee-b1a8-4260-8f21-c02a8e2d7fdc
60315.42,79595.43,91975.61,4f606cee-b1a8-4260-8f21-c02a8e2d7fdc
58473.777,82759.77,99129.375,4f606cee-b1a8-4260-8f21-c02a8e2d7fdc
58489.42,79966.11,94760.63,4f606cee-b1a8-4260-8f21-c02a8e2d7fdc
58480.227,80637.56,95292.734,4f606cee-b1a8-4260-8f21-c02a8e2d7fdc
55800.23,83044.05,101597.46,4f606cee-b1a8-4260-8f21-c02a8e2d7fdc
55496.87,81359.01,99437.43,4f606cee-b1a8-4260-8f21-c02a8e2d7fdc
56294.03,86038.266,126808.016,4f7f56cd-f6b2-4a2e-84c3-0d9e224e8fb2
52655.055,82027.36,124153.01,4f7f56cd-f6b2-4a2e-84c3-0d9e224e8fb2
55599.918,85546.42,127188.875,4f7f56cd-f6b2-4a2e-84c3-0d9e224e8fb2
56450.59,86127.89,126901.766,4f7f56cd-f6b2-4a2e-84c3-0d9e224e8fb2
53369.816,82439.53,124333.05,4f7f56cd-f6b2-4a2e-84c3-0d9e224e8fb2
54432.67,83557.97,125076.195,4f7f56cd-f6b2-4a2e-84c3-0d9e224e8fb2
56276.668,86256.21,127373.07,4f7f56cd-f6b2-4a2e-84c3-0d9e224e8fb2
48850.383,87265.93,112551.98,4fc69430-2ff4-42ca-a5ee-5cb8968065ad
48812.562,87070.57,112493.82,4fc69430-2ff4-42ca-a5ee-5cb8968065ad
48954.67,86775.12,112090.93,4fc69430-2ff4-42ca-a5ee-5cb8968065ad
48800.52,86481.016,112653.484,4fc69430-2ff4-42ca-a5ee-5cb8968065ad
48173.473,85706.06,112632.0,4fc69430-2ff4-42ca-a5ee-5cb8968065ad
48137.156,85071.664,111372.51,4fc69430-2ff4-42ca-a5ee-5cb8968065ad
47660.695,84541.445,111190.23,4fc69430-2ff4-42ca-a5ee-5cb8968065ad
60613.28,101312.23,132284.67,4ff9a5b9-191e-4ab3-b05f-ac7de5f2e558
57581.832,97483.914,130353.92,4ff9a5b9-191e-4ab3-b05f-ac7de5f2e558
54548.23,94875.45,128820.52,4ff9a5b9-191e-4ab3-b05f-ac7de5f2e558
51420.24,90083.37,124767.25,4ff9a5b9-191e-4ab3-b05f-ac7de5f2e558
49302.63,87996.15,124199.234,4ff9a5b9-191e-4ab3-b05f-ac7de5f2e558
48095.85,87414.23,123353.625,4ff9a5b9-191e-4ab3-b05f-ac7de5f2e558
49113.82,86790.38,121684.56,4ff9a5b9-191e-4ab3-b05f-ac7de5f2e558
43581.98,76673.41,106245.88,50685195-162e-48f8-b739-0e3e068c118b
45422.008,77011.54,103914.49,50685195-162e-48f8-b739-0e3e068c118b
47715.582,78740.66,104229.84,50685195-162e-48f8-b739-0e3e068c118b
48344.277,79731.09,104667.586,50685195-162e-48f8-b739-0e3e068c118b
49039.312,80249.64,104642.125,50685195-162e-48f8-b739-0e3e068c118b
48886.938,79353.85,103280.9,50685195-162e-48f8-b739-0e3e068c118b
51710.207,83229.664,106088.695,50685195-162e-48f8-b739-0e3e068c118b
64052.8,111601.484,131026.65,5087bb1c-fa87-47b5-8aee-9b65f4c9f013
66021.14,113633.39,133204.62,5087bb1c-fa87-47b5-8aee-9b65f4c9f013
64464.133,112382.45,131759.67,5087bb1c-fa87-47b5-8aee-9b65f4c9f013
64841.76,113668.945,132553.6,5087bb1c-fa87-47b5-8aee-9b65f4c9f013
64809.887,111911.36,130893.98,5087bb1c-fa87-47b5-8aee-9b65f4c9f013
63064.066,110515.94,129133.93,5087bb1c-fa87-47b5-8aee-9b65f4c9f013
63111.695,110121.07,129191.336,5087bb1c-fa87-47b5-8aee-9b65f4c9f013
77350.29,123157.15,147675.77,510cec6c-5750-40c7-a529-96a9823741d0
77545.13,122565.47,146529.67,510cec6c-5750-40c7-a529-96a9823741d0
78007.32,123350.25,147139.48,510cec6c-5750-40c7-a529-96a9823741d0
77232.63,123307.13,148358.55,510cec6c-5750-40c7-a529-96a9823741d0
76535.7,121324.34,145798.05,510cec6c-5750-40c7-a529-96a9823741d0
78036.77,123329.47,146970.72,510cec6c-5750-40c7-a529-96a9823741d0
78897.02,124850.85,148055.23,510cec6c-5750-40c7-a529-96a9823741d0
39498.023,95565.08,126356.02,511fe2a5-915d-4865-a6ec-22d66e91f5c1
38785.08,94622.19,126045.29,511fe2a5-915d-4865-a6ec-22d66e91f5c1
40368.574,96873.92,127823.0,511fe2a5-915d-4865-a6ec-22d66e91f5c1
39467.87,95180.16,125901.36,511fe2a5-915d-4865-a6ec-22d66e91f5c1
38170.984,93346.06,125116.92,511fe2a5-915d-4865-a6ec-22d66e91f5c1
39463.594,96194.2,127401.45,511fe2a5-915d-4865-a6ec-22d66e91f5c1
39750.69,94923.79,125690.695,511fe2a5-915d-4865-a6ec-22d66e91f5c1
71524.625,123257.8,136190.9,512cdd66-1a88-4686-ae7b-a66a8fce4f5a
73794.33,125869.83,137385.25,512cdd66-1a88-4686-ae7b-a66a8fce4f5a
74557.62,128119.45,139826.5,512cdd66-1a88-4686-ae7b-a66a8fce4f5a
70944.57,123047.51,137937.03,512cdd66-1a88-4686-ae7b-a66a8fce4f5a
70594.58,122515.016,136896.97,512cdd66-1a88-4686-ae7b-a66a8fce4f5a
74166.56,127952.61,140756.5,512cdd66-1a88-4686-ae7b-a66a8fce4f5a
71330.984,123986.04,138857.16,512cdd66-1a88-4686-ae7b-a66a8fce4f5a
47643.773,94451.12,124571.57,51380b65-1714-4fce-a2ac-3ec8407fec0c
47018.184,92363.89,122060.09,51380b65-1714-4fce-a2ac-3ec8407fec0c
47249.86,92385.836,122226.33,51380b65-1714-4fce-a2ac-3ec8407fec0c
48750.746,95937.375,125495.06,51380b65-1714-4fce-a2ac-3ec8407fec0c
47974.387,93416.984,123082.664,51380b65-1714-4fce-a2ac-3ec8407fec0c
49074.637,96394.3,125695.055,51380b65-1714-4fce-a2ac-3ec8407fec0c
48485.027,96027.99,125920.51,51380b65-1714-4fce-a2ac-3ec8407fec0c
28298.541,75404.43,107974.76,514cba3b-9792-4543-a275-5627d54f1368
26045.17,72315.35,104857.74,514cba3b-9792-4543-a275-5627d54f1368
26506.932,74283.52,107730.555,514cba3b-9792-4543-a275-5627d54f1368
27149.502,74638.445,107888.76,514cba3b-9792-4543-a275-5627d54f1368
26056.611,73833.08,107572.5,514cba3b-9792-4543-a275-5627d54f1368
26837.457,74887.12,108240.59,514cba3b-9792-4543-a275-5627d54f1368
26577.604,74660.17,108246.81,514cba3b-9792-4543-a275-5627d54f1368
5944.404,24838.441,77124.69,51516bb0-bb4f-4858-a9c2-30c34cb041d6
5587.084,24481.82,76491.27,51516bb0-bb4f-4858-a9c2-30c34cb041d6
5415.8813,24080.62,75550.625,51516bb0-bb4f-4858-a9c2-30c34cb041d6
5843.2485,25536.326,77050.19,51516bb0-bb4f-4858-a9c2-30c34cb041d6
6027.164,25344.219,76006.625,51516bb0-bb4f-4858-a9c2-30c34cb041d6
5187.7695,24751.568,75701.32,51516bb0-bb4f-4858-a9c2-30c34cb041d6
5636.7607,25896.36,76686.695,51516bb0-bb4f-4858-a9c2-30c34cb041d6
49906.867,84594.33,114052.62,518abb1a-ad45-4d71-89dd-22d5651b4c5e
48473.094,83673.57,113967.37,518abb1a-ad45-4d71-89dd-22d5651b4c5e
48368.047,83852.98,114270.74,518abb1a-ad45-4d71-89dd-22d5651b4c5e
47975.895,82067.516,112316.39,518abb1a-ad45-4d71-89dd-22d5651b4c5e
47908.688,82288.52,112999.13,518abb1a-ad45-4d71-89dd-22d5651b4c5e
47192.312,81319.32,112108.664,518abb1a-ad45-4d71-89dd-22d5651b4c5e
48146.31,82663.97,113255.82,518abb1a-ad45-4d71-89dd-22d5651b4c5e
39900.395,85270.055,123077.52,52519cc1-2d45-4f9e-af0b-e274928de9d5
39004.098,83779.0,121160.12,52519cc1-2d45-4f9e-af0b-e274928de9d5
39960.883,86318.06,123879.64,52519cc1-2d45-4f9e-af0b-e274928de9d5
39868.53,85982.914,122904.48,52519cc1-2d45-4f9e-af0b-e274928de9d5
37461.77,83882.695,121567.266,52519cc1-2d45-4f9e-af0b-e274928de9d5
37951.016,85127.234,122372.53,52519cc1-2d45-4f9e-af0b-e274928de9d5
38829.926,86194.03,122729.375,52519cc1-2d45-4f9e-af0b-e274928de9d5
29917.482,65828.13,110394.734,5267f11f-6165-47b7-b829-9be56f467845
29067.068,65618.35,110372.77,5267f11f-6165-47b7-b829-9be56f467845
27909.695,63248.504,108597.66,5267f11f-6165-47b7-b829-9be56f467845
28017.521,63370.492,107835.11,5267f11f-6165-47b7-b829-9be56f467845
28417.86,63590.36,107456.32,5267f11f-6165-47b7-b829-9be56f467845
26621.973,60427.75,105349.055,5267f11f-6165-47b7-b829-9be56f467845
25566.34,60482.016,105578.125,5267f11f-6165-47b7-b829-9be56f467845
69470.23,117448.84,134263.25,5267fc67-2abc-4993-af4b-82d80cc41a6b
69165.27,116777.63,133916.58,5267fc67-2abc-4993-af4b-82d80cc41a6b
68086.3,114666.84,132146.45,5267fc67-2abc-4993-af4b-82d80cc41a6b
69646.266,116945.5,133296.58,5267fc67-2abc-4993-af4b-82d80cc41a6b
69279.43,115982.44,132928.53,5267fc67-2abc-4993-af4b-82d80cc41a6b
68363.086,114079.07,131188.6,5267fc67-2abc-4993-af4b-82d80cc41a6b
69269.86,116220.67,133009.72,5267fc67-2abc-4993-af4b-82d80cc41a6b
44107.785,91076.53,127745.95,52db334a-ecde-4293-a162-b2ed5769f8bb
45360.914,92833.945,128888.91,52db334a-ecde-4293-a162-b2ed5769f8bb
44727.953,91627.29,127999.43,52db334a-ecde-4293-a162-b2ed5769f8bb
45498.7,93481.38,131190.5,52db334a-ecde-4293-a162-b2ed5769f8bb
45923.164,94497.24,131820.4,52db334a-ecde-4293-a162-b2ed5769f8bb
46990.81,95353.195,131898.0,52db334a-ecde-4293-a162-b2ed5769f8bb
49065.707,98095.78,133909.44,52db334a-ecde-4293-a162-b2ed5769f8bb
51954.586,78571.09,102454.78,5321f551-b5d9-443e-a017-eeb9b58566d7
50948.473,77034.15,101141.09,5321f551-b5d9-443e-a017-eeb9b58566d7
51623.387,77923.55,101500.48,5321f551-b5d9-443e-a017-eeb9b58566d7
51764.938,77947.9,101798.21,5321f551-b5d9-443e-a017-eeb9b58566d7
50824.79,76333.72,100575.35,5321f551-b5d9-443e-a017-eeb9b58566d7
51426.63,77181.68,101115.234,5321f551-b5d9-443e-a017-eeb9b58566d7
50999.9,76767.97,101190.086,5321f551-b5d9-443e-a017-eeb9b58566d7
39214.035,74766.78,116476.76,536feaff-e1b4-45f3-96fa-695bb4eaa75f
41210.36,77818.97,119677.97,536feaff-e1b4-45f3-96fa-695bb4eaa75f
39521.906,74368.24,114561.46,536feaff-e1b4-45f3-96fa-695bb4eaa75f
41099.28,76999.53,118420.28,536feaff-e1b4-45f3-96fa-695bb4eaa75f
41478.973,77051.26,117660.234,536feaff-e1b4-45f3-96fa-695bb4eaa75f
39699.168,74418.875,114848.58,536feaff-e1b4-45f3-96fa-695bb4eaa75f
43705.207,80791.26,121900.9,536feaff-e1b4-45f3-96fa-695bb4eaa75f
81194.81,114695.48,130735.7,53729198-d4c7-44b5-854e-cf43bcfd0082
80525.05,113951.76,130125.93,53729198-d4c7-44b5-854e-cf43bcfd0082
80642.75,114632.945,130683.734,53729198-d4c7-44b5-854e-cf43bcfd0082
78967.15,114058.21,130889.94,53729198-d4c7-44b5-854e-cf43bcfd0082
78962.27,114014.18,130400.2,53729198-d4c7-44b5-854e-cf43bcfd0082
77853.6,114720.24,132005.67,53729198-d4c7-44b5-854e-cf43bcfd0082
78255.17,115563.92,132294.31,53729198-d4c7-44b5-854e-cf43bcfd0082
93266.15,115702.54,105580.09,53904242-ff27-4b2a-9eef-fe2e51168aa0
92355.9,115091.26,106419.734,53904242-ff27-4b2a-9eef-fe2e51168aa0
93956.26,117629.25,108326.87,53904242-ff27-4b2a-9eef-fe2e51168aa0
95962.8,118638.48,107650.52,53904242-ff27-4b2a-9eef-fe2e51168aa0
93892.41,117615.805,109220.55,53904242-ff27-4b2a-9eef-fe2e51168aa0
93101.42,116915.39,108938.81,53904242-ff27-4b2a-9eef-fe2e51168aa0
94375.22,117179.96,108221.64,53904242-ff27-4b2a-9eef-fe2e51168aa0
32387.06,78535.59,116534.805,53b9a1ca-8efa-456d-9be7-052932bceef3
36152.297,80504.664,112238.414,53b9a1ca-8efa-456d-9be7-052932bceef3
32497.389,78452.83,116773.164,53b9a1ca-8efa-456d-9be7-052932bceef3
32434.2,77505.07,115614.19,53b9a1ca-8efa-456d-9be7-052932bceef3
33432.504,77574.195,114067.914,53b9a1ca-8efa-456d-9be7-052932bceef3
34093.543,78289.055,116247.43,53b9a1ca-8efa-456d-9be7-052932bceef3
33669.996,78410.38,116394.914,53b9a1ca-8efa-456d-9be7-052932bceef3
47726.992,80253.62,118345.17,53d3b240-5d0e-4cbc-a904-b5f297b3f3cd
46317.62,78756.875,119304.74,53d3b240-5d0e-4cbc-a904-b5f297b3f3cd
46167.4,78333.71,115613.91,53d3b240-5d0e-4cbc-a904-b5f297b3f3cd
47065.074,80106.91,116181.84,53d3b240-5d0e-4cbc-a904-b5f297b3f3cd
47723.48,79969.58,120336.055,53d3b240-5d0e-4cbc-a904-b5f297b3f3cd
46955.316,79069.8,116980.7,53d3b240-5d0e-4cbc-a904-b5f297b3f3cd
47752.727,79845.81,116213.36,53d3b240-5d0e-4cbc-a904-b5f297b3f3cd
57522.203,96018.47,121935.04,54234526-3093-452f-aba9-db9f23c25d8d
54380.133,91055.15,118242.32,54234526-3093-452f-aba9-db9f23c25d8d
57924.188,97508.44,124309.47,54234526-3093-452f-aba9-db9f23c25d8d
56794.023,95416.586,121558.87,54234526-3093-452f-aba9-db9f23c25d8d
55652.312,91812.45,117518.31,54234526-3093-452f-aba9-db9f23c25d8d
59943.234,97931.04,121530.07,54234526-3093-452f-aba9-db9f23c25d8d
58880.234,97535.74,121223.06,54234526-3093-452f-aba9-db9f23c25d8d
34752.152,67869.78,116138.19,5442e5dd-6e27-4653-9522-2a16ee903b4a
35554.76,69444.69,117260.72,5442e5dd-6e27-4653-9522-2a16ee903b4a
33573.074,66759.836,114384.48,5442e5dd-6e27-4653-9522-2a16ee903b4a
33629.938,67522.51,115122.06,5442e5dd-6e27-4653-9522-2a16ee903b4a
31914.688,64152.89,111329.234,5442e5dd-6e27-4653-9522-2a16ee903b4a
32244.857,64255.406,110989.51,5442e5dd-6e27-4653-9522-2a16ee903b4a
29613.395,61238.01,108742.01,5442e5dd-6e27-4653-9522-2a16ee903b4a
90641.79,133816.92,140473.81,5474ce97-1c04-479a-8c59-e92a6ab94af6
93694.64,138902.11,144652.66,5474ce97-1c04-479a-8c59-e92a6ab94af6
91898.55,134589.11,139944.11,5474ce97-1c04-479a-8c59-e92a6ab94af6
92828.36,136716.4,142226.16,5474ce97-1c04-479a-8c59-e92a6ab94af6
94992.12,140736.89,145723.16,5474ce97-1c04-479a-8c59-e92a6ab94af6
91989.38,135073.86,140458.44,5474ce97-1c04-479a-8c59-e92a6ab94af6
93108.4,138029.6,143500.7,5474ce97-1c04-479a-8c59-e92a6ab94af6
33742.08,67148.55,100092.414,54827951-8f47-46da-a9f1-570751cc2482
34296.363,67764.71,100527.164,54827951-8f47-46da-a9f1-570751cc2482
34234.727,68429.65,102310.26,54827951-8f47-46da-a9f1-570751cc2482
33657.45,66331.46,99806.65,54827951-8f47-46da-a9f1-570751cc2482
33246.492,65130.26,99060.12,54827951-8f47-46da-a9f1-570751cc2482
34825.617,69381.6,103051.72,54827951-8f47-46da-a9f1-570751cc2482
33183.785,67089.31,100575.57,54827951-8f47-46da-a9f1-570751cc2482
71446.66,106722.0,111329.95,551875c5-a1f0-4d1e-a204-f0dc5c742bcc
71062.67,106206.164,110048.516,551875c5-a1f0-4d1e-a204-f0dc5c742bcc
68800.7,103154.04,109099.87,551875c5-a1f0-4d1e-a204-f0dc5c742bcc
68704.67,102912.84,108722.86,551875c5-a1f0-4d1e-a204-f0dc5c742bcc
67506.73,101750.4,107419.766,551875c5-a1f0-4d1e-a204-f0dc5c742bcc
65291.023,98424.484,105873.36,551875c5-a1f0-4d1e-a204-f0dc5c742bcc
